city,latitude,longitude,state,latest_date,avg_tmax,avg_tmin,record_count
Agartala,23.8241,91.2796,Tripura,2026-07-27 00:00:00,32.39797687861272,23.488728323699423,346
Ahmedabad,0.0,0.0,Unknown,2026-07-27 00:00:00,35.1513353115727,24.45578635014837,337
Aizawl,23.8103,92.7015,Mizoram,2026-07-27 00:00:00,30.357617728531856,19.477562326869805,361
Amaravati,16.5941,79.1368,Andhra Pradesh,2026-07-27 00:00:00,34.95953079178886,25.86304985337243,341
Bengaluru,12.9716,77.5946,Karnataka,2026-07-27 00:00:00,29.792391304347827,20.55353260869565,368
Bhopal (Arera hills),23.1815,77.4055,Madhya Pradesh,2026-07-27 00:00:00,32.57377521613833,21.365706051873197,347
Bhubaneswar-airport,20.2441,85.8245,Odisha,2026-07-27 00:00:00,34.08796561604584,24.046418338108886,349
Chandigarh,30.7333,76.7794,Chandigarh,2026-05-17 00:00:00,31.972549019607843,20.116013071895424,306
Chennai (Nungambakkam),13.0827,80.2707,Tamil Nadu,2026-07-27 00:00:00,34.50788043478261,26.694021739130434,368
Dehradun (Mokhampur),30.1928,78.0064,Uttarakhand,2026-07-25 00:00:00,31.258187134502922,19.337134502923977,342
Diu,20.7289,70.9979,Daman and Diu,2026-07-27 00:00:00,31.910888252148997,23.797707736389683,349
Gandhinagar,23.1815,72.6369,Gujarat,2026-07-27 00:00:00,34.51157270029673,23.670623145400594,337
Gangtok,27.533,88.6139,Sikkim,2026-07-27 00:00:00,21.01522988505747,15.083620689655174,348
Guwahati,26.1445,91.7362,Assam,2026-07-27 00:00:00,31.863247863247864,22.89031339031339,351
Hisar,29.1724,75.7339,Haryana,2026-07-27 00:00:00,33.8832884097035,21.170350404312668,371
Hyderabad,17.385,78.4867,Telangana,2026-07-27 00:00:00,33.041828254847644,23.04653739612188,361
Imphal,24.817,94.909,Manipur,2026-07-27 00:00:00,28.998921832884097,19.159838274932614,371
Itanagar,28.218,93.6053,Arunachal Pradesh,2026-07-27 00:00:00,29.43238993710692,21.673584905660377,318
Jaipur (amo),26.8124,75.8026,Rajasthan,2026-07-27 00:00:00,33.70612244897959,23.472886297376096,343
Jammu,32.7266,75.5373,Jammu and Kashmir,2026-07-27 00:00:00,31.38,20.21485714285714,350
Kohima,25.615,94.1086,Nagaland,2026-04-13 00:00:00,22.61822033898305,15.804661016949153,236
Kolkata,22.5726,88.3639,West Bengal,2026-07-27 00:00:00,31.58281690140845,24.72394366197183,355
Leh,34.1642,77.5771,Ladakh,2026-07-27 00:00:00,16.996952908587257,3.9484764542936293,361
Lucknow (airport),26.7606,80.891,Uttar Pradesh,2026-07-27 00:00:00,33.94608695652174,23.107246376811595,345
Ludhiana,30.901,75.8573,Punjab,2026-07-27 00:00:00,32.63934426229508,21.126775956284153,366
Minicoy,8.2825,72.7822,Lakshadweep,2026-07-27 00:00:00,32.280225988700565,25.95819209039548,354
Mumbai,0.0,0.0,Unknown,2026-07-27 00:00:00,31.416997167138813,24.858640226628896,353
New Delhi,28.7041,77.1025,Delhi,2026-07-27 00:00:00,33.84550561797753,21.98988764044944,356
Panjim,15.4909,73.8278,Goa,2026-07-27 00:00:00,32.040895522388055,24.608955223880596,335
Patna,25.5941,85.1376,Bihar,2026-07-27 00:00:00,33.207417582417584,24.50521978021978,364
Port Blair,11.7401,92.6586,Andaman and Nicobar Islands,2026-07-27 00:00:00,30.72861111111111,25.12111111111111,360
Puducherry,12.0657,79.8711,Puducherry,2026-07-27 00:00:00,33.95366568914956,25.475073313782993,341
Raipur,21.2514,81.6296,Chhattisgarh,2026-07-27 00:00:00,34.47527472527472,24.09258241758242,364
Ranchi,23.3441,85.3096,Jharkhand,2026-07-27 00:00:00,30.606784660766962,20.24985250737463,339
Shillong,25.5788,91.8933,Meghalaya,2026-07-27 00:00:00,23.488054607508534,15.025597269624573,293
Shimla,31.7775,77.1577,Himachal Pradesh,2026-07-27 00:00:00,21.75939393939394,13.843636363636362,330
Srinagar,34.0837,74.7973,Jammu and Kashmir,2026-07-27 00:00:00,24.728571428571428,12.092571428571427,350
Thiruvananthuram,8.5241,76.9366,Kerala,2026-07-27 00:00:00,32.84901408450704,24.482535211267603,355
